Features,Ranking
Flumequine_site4,1
Amoxicilloic acid_site6,2
N-desmethyl clarithromycin _site6,3
Hydroxy-metronidazole _site6,4
N-desmethyl clarithromycin _site2,5
Ceftiofur_site2,6
N-desmethyl clindamycin _site6,7
Lamivudine_site2,8
Delamanid_site2,9
Sulfamethoxazole_site6,10
Acetyl-isoniazid _site2,11
Cefixime_site2,12
25-desacetyl rifampicin _site6,13
Amoxicillin_site6,14
Lamivudine_site4,15
4-hydroxy-trimethoprim _site4,16
Gatifloxacin_site2,17
Ceftriaxone_site4,18
Streptomycin A_site4,19
Capreomycin IA_site2,20
Ciprofloxacin_site2,21
Cefalexin_site6,22
Emtricitabine_site4,23
Pyrazinamide_site6,24
N-acetyl sulfamethoxazole _site6,25
Trimethoprim_site2,26
Ethambutol_site2,27
Penicillin V_site2,28
Isonicotinic acid_site2,29
Sulfasalazine_site4,30
25-desacetyl rifampicin _site4,31
Linezolid_site6,32
Azithromycin_site6,33
Ceftriaxone_site6,34
Clarithromycin_site4,35
Amoxicillin_site4,36
Deacetyl-ketoconazole _site4,37
Acetyl-isoniazid _site4,38
Nalidixic acid_site6,39
Doxycycline _site4,40
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site6",41
N-acetyl sulfadiazine _site6,42
Norfloxacin_site4,43
Capreomycin IA_site6,44
Sulfamethoxazole_site4,45
Oxytetracycline_site2,46
Prulifloxacin_site2,47
Nalidixic acid_site4,48
Desmethyl-ofloxacin _site4,49
Flucloxacillin_site4,50
Capreomycin IB_site6,51
Ofloxacin (Levofloxacin)_site6,52
Ampicillin_site6,53
N-acetyl sulfapyridine _site6,54
Tetracycline_site6,55
Oxytetracycline_site6,56
Danofloxacin_site6,57
N-demethyl erythromycin_site4,58
Kanamycin A_site4,59
Ciprofloxacin_site4,60
Ofloxacin N-oxide_site6,61
Prulifloxacin_site4,62
Doxycycline _site6,63
Gentamycin C1_site6,64
Kanamycin A_site2,65
Nitrofurantoin_site6,66
Imipenem_site2,67
Kanamycin A_site6,68
Ampicillin_site4,69
Ceftiofur_site6,70
Gentamycin C1_site2,71
Lamivudine_site6,72
Tetracycline_site4,73
Bedaquiline_site4,74
Capreomycin IA_site4,75
Ulifloxacin_site4,76
Ofloxacin N-oxide_site2,77
Hydroxy-norfloxacin _site6,78
N-desmethyl azithromycin _site4,79
Prulifloxacin_site6,80
Metronidazole_site6,81
Rifabutin_site2,82
Ethambutol_site6,83
Meropenem_site4,84
Lomefloxacin_site4,85
Delamanid_site6,86
Gentamycin C2 C2a C2b_site2,87
Sulfadiazine_site4,88
Isoniazid_site6,89
Enrofloxacin_site2,90
Linezolid_site4,91
Cefalexin_site2,92
25-O-desacetyl rifabutin _site2,93
Florfenicol_site6,94
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site2",95
Emtricitabine_site6,96
Gentamycin C1a_site2,97
Erythromycin_site6,98
Erythromycin_site4,99
Hydroxy-metronidazole _site2,100
Lomefloxacin_site2,101
Amoxicilloic acid_site2,102
Penicillin G_site4,103
Pyrazinamide_site2,104
Nadifloxacin_site6,105
Clarithromycin_site2,106
Erythromycin_site2,107
Sulfapyridine_site6,108
Gentamycin C2 C2a C2b_site4,109
Gentamycin C1a_site6,110
Ketoconazole_site2,111
Cefalexin_site4,112
Sulfadiazine_site6,113
Acetyl-isoniazid _site6,114
Metronidazole_site2,115
Ampicillin_site2,116
Bedaquiline_site2,117
Ampicilloic acid_site6,118
Nadifloxacin_site2,119
Nadifloxacin_site4,120
Ampicilloic acid_site4,121
Penicillin V_site6,122
Ciprofloxacin_site6,123
N-desmethyl clarithromycin _site4,124
Moxifloxacin_site4,125
Moxifloxacin_site6,126
N-desmethyl azithromycin _site6,127
Bedaquiline_site6,128
Desmethyl-ofloxacin _site6,129
Gatifloxacin_site4,130
Ethambutol_site4,131
N-desmethyl clindamycin _site2,132
Cefixime_site4,133
Cefixime_site6,134
Desmethyl-ofloxacin _site2,135
Desethylene ciprofloxacin_site2,136
D-cycloserine_site2,137
Aztreonam_site4,138
Sulfasalazine_site2,139
Sulfapyridine_site4,140
Emtricitabine_site2,141
Moxifloxacin_site2,142
N-demethyl erythromycin_site6,143
Meropenem_site6,144
Isonicotinic acid_site4,145
D-cycloserine_site4,146
Aztreonam_site6,147
Besifloxacin_site6,148
N-acetyl sulfadiazine _site2,149
25-O-desacetyl rifabutin _site4,150
Imipenem_site6,151
Clindamycin_site2,152
Besifloxacin_site4,153
Flumequine_site6,154
Sulfadiazine_site2,155
Ceftriaxone_site2,156
Deacetyl-ketoconazole _site2,157
Aztreonam_site2,158
Capreomycin IB_site2,159
Doxycycline _site2,160
Chloramphenicol_site6,161
Linezolid_site2,162
Hydroxy-norfloxacin _site2,163
Sulfasalazine_site6,164
Penicilloic G acid_site6,165
D-cycloserine_site6,166
Clindamycin_site6,167
N-desmethyl azithromycin _site2,168
N-desmethyl clindamycin _site4,169
Azithromycin_site4,170
Enrofloxacin_site4,171
Hydroxy-norfloxacin _site4,172
Nitrofurantoin_site4,173
Trimethoprim_site4,174
Penicillin V_site4,175
Ofloxacin (Levofloxacin)_site2,176
Sarafloxacin_site6,177
Imipenem_site4,178
Deacetyl-ketoconazole _site6,179
Delamanid_site4,180
Amoxicillin_site2,181
Clarithromycin_site6,182
Penicillin G_site2,183
25-O-desacetyl rifabutin _site6,184
Sarafloxacin_site4,185
Gentamycin C2 C2a C2b_site6,186
N-demethyl erythromycin_site2,187
Thalidomide_site4,188
4-hydroxy-trimethoprim _site6,189
Thalidomide_site2,190
Gatifloxacin_site6,191
Amoxicilloic acid_site4,192
Streptomycin A_site2,193
Rifampicin_site4,194
Rifabutin_site4,195
4-hydroxy-trimethoprim _site2,196
Flucloxacillin_site6,197
Penicillin G_site6,198
Clindamycin_site4,199
N-acetyl sulfamethoxazole _site2,200
N-acetyl sulfamethoxazole _site4,201
Meropenem_site2,202
Nalidixic acid_site2,203
Rifampicin_site2,204
Desethylene ciprofloxacin_site6,205
Metronidazole_site4,206
Enrofloxacin_site6,207
Rifampicin_site6,208
Flumequine_site2,209
Florfenicol_site4,210
N-acetyl sulfapyridine _site2,211
Norfloxacin_site2,212
Hydroxy-metronidazole _site4,213
Norfloxacin_site6,214
Oxytetracycline_site4,215
Capreomycin IB_site4,216
25-desacetyl rifampicin _site2,217
Sarafloxacin_site2,218
Ofloxacin N-oxide_site4,219
N-acetyl sulfapyridine _site4,220
