Features,Ranking
Moxifloxacin_site6,1
Flumequine_site4,2
N-desmethyl clarithromycin _site2,3
N-desmethyl clarithromycin _site6,4
Hydroxy-metronidazole _site6,5
Linezolid_site6,6
Emtricitabine_site2,7
N-desmethyl clindamycin _site6,8
Amoxicillin_site6,9
Delamanid_site2,10
Lamivudine_site2,11
Trimethoprim_site2,12
Cefixime_site2,13
Ceftriaxone_site4,14
Amoxicilloic acid_site6,15
Nalidixic acid_site6,16
Capreomycin IA_site6,17
Desethylene ciprofloxacin_site4,18
4-hydroxy-trimethoprim _site2,19
Kanamycin A_site4,20
Pyrazinamide_site6,21
Acetyl-isoniazid _site4,22
Clarithromycin_site4,23
Ceftiofur_site6,24
Ceftiofur_site2,25
Ampicillin_site6,26
25-desacetyl rifampicin _site6,27
Lamivudine_site4,28
25-O-desacetyl rifabutin _site6,29
4-hydroxy-trimethoprim _site4,30
Danofloxacin_site6,31
Gatifloxacin_site2,32
Sulfasalazine_site4,33
Nitrofurantoin_site6,34
Streptomycin A_site4,35
Thalidomide_site6,36
Ciprofloxacin_site6,37
Sulfapyridine_site4,38
Azithromycin_site2,39
Acetyl-isoniazid _site2,40
Azithromycin_site4,41
25-desacetyl rifampicin _site4,42
Flucloxacillin_site4,43
Besifloxacin_site6,44
Tetracycline_site6,45
Ofloxacin N-oxide_site6,46
Ethambutol_site4,47
Bedaquiline_site2,48
Enrofloxacin_site6,49
Doxycycline _site4,50
Azithromycin_site6,51
Oxytetracycline_site4,52
Ofloxacin N-oxide_site2,53
Hydroxy-norfloxacin _site2,54
Meropenem_site6,55
Sulfamethoxazole_site4,56
Sarafloxacin_site4,57
N-acetyl sulfadiazine _site6,58
Ciprofloxacin_site4,59
Deacetyl-ketoconazole _site4,60
Rifabutin_site4,61
Ethambutol_site6,62
Flumequine_site6,63
Danofloxacin_site4,64
Sarafloxacin_site6,65
Oxytetracycline_site2,66
Penicillin G_site2,67
Norfloxacin_site4,68
Gatifloxacin_site4,69
Thalidomide_site4,70
Lomefloxacin_site2,71
Tetracycline_site2,72
Isoniazid_site6,73
Erythromycin_site6,74
N-demethyl erythromycin_site6,75
Imipenem_site4,76
Ketoconazole_site6,77
Doxycycline _site6,78
Metronidazole_site6,79
Sulfasalazine_site2,80
Cefalexin_site6,81
Penicilloic G acid_site4,82
Hydroxy-norfloxacin _site6,83
Ofloxacin (Levofloxacin)_site6,84
Capreomycin IB_site4,85
Rifabutin_site6,86
Imipenem_site6,87
Lomefloxacin_site6,88
Sulfasalazine_site6,89
Streptomycin A_site2,90
N-desmethyl azithromycin _site4,91
Emtricitabine_site6,92
Amoxicilloic acid_site4,93
Isonicotinic acid_site2,94
Sulfadiazine_site4,95
Ampicillin_site4,96
Desmethyl-ofloxacin _site4,97
Moxifloxacin_site4,98
N-demethyl erythromycin_site2,99
Delamanid_site4,100
Tetracycline_site4,101
Desmethyl-ofloxacin _site6,102
Sulfamethoxazole_site6,103
Prulifloxacin_site6,104
Ulifloxacin_site4,105
Ofloxacin N-oxide_site4,106
Sarafloxacin_site2,107
Meropenem_site4,108
4-hydroxy-trimethoprim _site6,109
N-acetyl sulfadiazine _site2,110
Ketoconazole_site4,111
Nitrofurantoin_site2,112
Norfloxacin_site6,113
Chloramphenicol_site2,114
Gentamycin C2 C2a C2b_site2,115
Nadifloxacin_site6,116
Desmethyl-ofloxacin _site2,117
