Features,Ranking
Flumequine_site4,1
Hydroxy-metronidazole _site6,2
Ceftiofur_site2,3
N-desmethyl clarithromycin _site6,4
N-desmethyl clarithromycin _site2,5
Amoxicilloic acid_site6,6
Acetyl-isoniazid _site2,7
25-desacetyl rifampicin _site6,8
Sulfamethoxazole_site6,9
Cefixime_site2,10
Delamanid_site2,11
N-desmethyl clindamycin _site6,12
Lamivudine_site2,13
Capreomycin IA_site2,14
Ciprofloxacin_site2,15
4-hydroxy-trimethoprim _site4,16
Streptomycin A_site4,17
Azithromycin_site6,18
Lamivudine_site4,19
Nalidixic acid_site6,20
Emtricitabine_site4,21
Ceftriaxone_site4,22
Ceftriaxone_site6,23
N-acetyl sulfamethoxazole _site6,24
N-acetyl sulfadiazine _site6,25
Penicillin V_site2,26
Amoxicillin_site6,27
Cefalexin_site6,28
Sulfasalazine_site4,29
Norfloxacin_site4,30
Ethambutol_site2,31
Enrofloxacin_site2,32
Isonicotinic acid_site2,33
N-demethyl erythromycin_site4,34
Pyrazinamide_site6,35
Rifabutin_site4,36
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site6",37
Kanamycin A_site4,38
Amoxicillin_site4,39
N-desmethyl azithromycin _site4,40
Ciprofloxacin_site4,41
25-desacetyl rifampicin _site4,42
Oxytetracycline_site2,43
Ofloxacin (Levofloxacin)_site6,44
Cefalexin_site2,45
Prulifloxacin_site4,46
Imipenem_site2,47
Nalidixic acid_site4,48
Flucloxacillin_site4,49
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site2",50
Ampicillin_site4,51
Prulifloxacin_site2,52
Ofloxacin N-oxide_site6,53
Tetracycline_site6,54
Desmethyl-ofloxacin _site4,55
Lomefloxacin_site4,56
Kanamycin A_site2,57
Metronidazole_site6,58
Gentamycin C1_site6,59
N-acetyl sulfapyridine _site6,60
Isoniazid_site6,61
D-cycloserine_site4,62
Lamivudine_site6,63
Kanamycin A_site6,64
Desethylene ciprofloxacin_site2,65
Bedaquiline_site4,66
Hydroxy-metronidazole _site2,67
Doxycycline _site6,68
Ulifloxacin_site4,69
Penicillin G_site2,70
Ceftiofur_site6,71
Clarithromycin_site2,72
Erythromycin_site2,73
25-O-desacetyl rifabutin _site2,74
Sulfadiazine_site6,75
Sulfamethoxazole_site4,76
Danofloxacin_site6,77
Cefixime_site6,78
Nitrofurantoin_site6,79
Meropenem_site4,80
Gentamycin C1_site2,81
Metronidazole_site2,82
Ciprofloxacin_site6,83
N-desmethyl clarithromycin _site4,84
Ceftriaxone_site2,85
Gatifloxacin_site2,86
Ampicillin_site6,87
Amoxicilloic acid_site2,88
Capreomycin IB_site6,89
Penicilloic G acid_site6,90
Acetyl-isoniazid _site4,91
Gentamycin C2 C2a C2b_site2,92
Emtricitabine_site2,93
N-desmethyl clindamycin _site2,94
Ethambutol_site6,95
Delamanid_site4,96
Capreomycin IA_site4,97
Lomefloxacin_site2,98
Prulifloxacin_site6,99
Moxifloxacin_site2,100
Hydroxy-norfloxacin _site6,101
Doxycycline _site4,102
Nadifloxacin_site6,103
Moxifloxacin_site4,104
D-cycloserine_site2,105
Capreomycin IB_site4,106
Oxytetracycline_site4,107
Emtricitabine_site6,108
Clindamycin_site2,109
Nitrofurantoin_site2,110
Oxytetracycline_site6,111
Isonicotinic acid_site4,112
Bedaquiline_site2,113
Ofloxacin N-oxide_site2,114
Linezolid_site6,115
Deacetyl-ketoconazole _site4,116
4-hydroxy-trimethoprim _site2,117
Sulfadiazine_site2,118
Acetyl-isoniazid _site6,119
Trimethoprim_site2,120
Besifloxacin_site4,121
Ampicilloic acid_site6,122
Linezolid_site4,123
Gentamycin C1a_site2,124
Florfenicol_site6,125
Azithromycin_site2,126
Sulfadiazine_site4,127
Deacetyl-ketoconazole _site2,128
Capreomycin IB_site2,129
Erythromycin_site4,130
Chloramphenicol_site6,131
Doxycycline _site2,132
Tetracycline_site4,133
Sulfapyridine_site6,134
Amoxicillin_site2,135
Gentamycin C1a_site6,136
Nadifloxacin_site2,137
Imipenem_site4,138
Ketoconazole_site2,139
Aztreonam_site6,140
Ampicillin_site2,141
Cefalexin_site4,142
Desethylene ciprofloxacin_site4,143
N-desmethyl azithromycin _site2,144
Desmethyl-ofloxacin _site6,145
Amoxicilloic acid_site4,146
D-cycloserine_site6,147
Gentamycin C2 C2a C2b_site4,148
N-desmethyl clindamycin _site4,149
Hydroxy-norfloxacin _site4,150
Nadifloxacin_site4,151
N-desmethyl azithromycin _site6,152
Nitrofurantoin_site4,153
Ofloxacin (Levofloxacin)_site2,154
Cefixime_site4,155
N-demethyl erythromycin_site2,156
Pyrazinamide_site2,157
Penicillin V_site6,158
Gentamycin C2 C2a C2b_site6,159
Thalidomide_site2,160
Ofloxacin N-oxide_site4,161
N-acetyl sulfamethoxazole _site4,162
Ampicilloic acid_site4,163
N-demethyl erythromycin_site6,164
N-acetyl sulfapyridine _site2,165
Enrofloxacin_site6,166
Aztreonam_site4,167
Moxifloxacin_site6,168
Enrofloxacin_site4,169
Ketoconazole_site4,170
Penicillin G_site4,171
Linezolid_site2,172
Thalidomide_site6,173
Sulfasalazine_site2,174
Ceftiofur_site4,175
Desmethyl-ofloxacin _site2,176
Penicillin G_site6,177
Bedaquiline_site6,178
Erythromycin_site6,179
Delamanid_site6,180
25-O-desacetyl rifabutin _site4,181
Rifabutin_site2,182
N-acetyl sulfamethoxazole _site2,183
Clindamycin_site6,184
Nalidixic acid_site2,185
Norfloxacin_site2,186
Desethylene ciprofloxacin_site6,187
Danofloxacin_site4,188
Gatifloxacin_site6,189
N-acetyl sulfadiazine _site2,190
Deacetyl-ketoconazole _site6,191
Penicillin V_site4,192
Trimethoprim_site6,193
25-desacetyl rifampicin _site2,194
Meropenem_site2,195
Gentamycin C1a_site4,196
Chloramphenicol_site2,197
Besifloxacin_site2,198
Hydroxy-metronidazole _site4,199
Tetracycline_site2,200
Metronidazole_site4,201
Meropenem_site6,202
Aztreonam_site2,203
Trimethoprim_site4,204
Isonicotinic acid_site6,205
Imipenem_site6,206
Florfenicol_site4,207
Ketoconazole_site6,208
Sarafloxacin_site6,209
Isoniazid_site4,210
4-hydroxy-trimethoprim _site6,211
Isoniazid_site2,212
Streptomycin A_site6,213
Gatifloxacin_site4,214
Sulfapyridine_site4,215
Florfenicol_site2,216
Penicilloic G acid_site4,217
Clarithromycin_site4,218
Rifampicin_site6,219
Ethambutol_site4,220
Sulfamethoxazole_site2,221
Lomefloxacin_site6,222
Flucloxacillin_site2,223
Besifloxacin_site6,224
Flumequine_site6,225
Pyrazinamide_site4,226
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site4",227
Clarithromycin_site6,228
Penicilloic G acid_site2,229
Azithromycin_site4,230
Flucloxacillin_site6,231
Sulfapyridine_site2,232
Ofloxacin (Levofloxacin)_site4,233
Sulfasalazine_site6,234
Rifampicin_site4,235
Capreomycin IA_site6,236
Clindamycin_site4,237
N-acetyl sulfapyridine _site4,238
Chloramphenicol_site4,239
Hydroxy-norfloxacin _site2,240
Norfloxacin_site6,241
Rifabutin_site6,242
Sarafloxacin_site4,243
Streptomycin A_site2,244
25-O-desacetyl rifabutin _site6,245
Rifampicin_site2,246
Flumequine_site2,247
Ulifloxacin_site6,248
Sarafloxacin_site2,249
Thalidomide_site4,250
Gentamycin C1_site4,251
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site2",252
5-Hydroxy-pyrazinoic acid _site2,253
Ampicilloic acid_site2,254
Ulifloxacin_site2,255
N-acetyl sulfadiazine _site4,256
5-Hydroxy-pyrazinoic acid _site4,257
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site4",258
Danofloxacin_site2,259
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site6",260
5-Hydroxy-pyrazinoic acid _site6,261
